OBJECTID,LINK_ID,EBU_COUNTRY_CODE,LOCATION_TABLE_NR,TMC_PATH_DIRECTION,LOCATION_CODE,ROAD_DIRECTION,TMC
3577,945428587,1,10,-,5630,T,110-05630
3578,945428586,1,10,-,5630,T,110-05630
3579,945428585,1,10,+,5631,F,110+05631
3580,945428584,1,10,+,5631,F,110+05631
3599,717383310,1,10,P,4603,F,110P04603
3619,916797251,1,10,N,4228,T,110N04228
3620,916797252,1,10,N,4228,T,110N04228
3621,916797249,1,10,P,14699,T,110P14699
3622,916797250,1,10,P,14699,F,110P14699
3624,916797248,1,10,P,17040,F,110P17040
3625,763681148,1,10,+,5670,F,110+05670
3645,916797254,1,10,N,17040,T,110N17040
3646,916797255,1,10,N,4611,T,110N04611
3647,916797256,1,10,N,4611,T,110N04611
3648,916797258,1,10,P,17065,T,110P17065
3649,916797260,1,10,P,17063,F,110P17063
3650,916797263,1,10,P,17063,F,110P17063
3683,824710959,1,10,+,5675,F,110+05675
3684,824710958,1,10,-,5674,T,110-05674
3685,824710957,1,10,+,5675,F,110+05675
3686,824710956,1,10,-,5674,T,110-05674
3696,859208695,1,10,+,13277,F,110+13277
3697,859208695,1,10,-,13276,T,110-13276
3698,859208696,1,10,+,13277,F,110+13277
3699,859208696,1,10,-,13276,T,110-13276
3700,859208693,1,10,+,13277,F,110+13277
3701,859208693,1,10,-,13276,T,110-13276
3702,859208694,1,10,+,13277,F,110+13277
3703,859208694,1,10,-,13276,T,110-13276
3732,966421368,1,10,-,11454,T,110-11454
3733,966421368,1,10,+,11455,F,110+11455
3734,966421367,1,10,-,11454,T,110-11454
3735,966421367,1,10,+,11455,F,110+11455
3738,917426297,1,10,-,10973,T,110-10973
3739,917426289,1,10,+,10974,F,110+10974
3740,917426296,1,10,-,10973,T,110-10973
3741,917426295,1,10,-,10973,T,110-10973
3742,917426287,1,10,+,10974,F,110+10974
3743,917426288,1,10,+,10974,F,110+10974
3758,962632197,1,10,P,17047,T,110P17047
3759,962632199,1,10,N,4228,T,110N04228
3760,962632201,1,10,P,14701,T,110P14701
3761,962632200,1,10,P,14701,T,110P14701
3762,962632203,1,10,P,14703,T,110P14703
3763,962632202,1,10,P,17053,T,110P17053
3764,801526334,1,10,N,4644,T,110N04644
3765,801526333,1,10,N,4644,T,110N04644
3828,962632455,1,10,N,4228,T,110N04228
3829,962632457,1,10,N,4611,T,110N04611
3830,962632454,1,10,N,4228,T,110N04228
3835,879780955,1,10,+,11430,F,110+11430
3836,879780955,1,10,-,11429,T,110-11429
3837,879780956,1,10,+,11430,F,110+11430
3838,879780956,1,10,-,11429,T,110-11429
3839,879780950,1,10,+,5752,F,110+05752
3840,879780952,1,10,-,5751,T,110-05751
3843,966420702,1,10,+,11471,F,110+11471
3844,966420702,1,10,-,11470,T,110-11470
3845,966420701,1,10,+,11471,F,110+11471
3846,966420701,1,10,-,11470,T,110-11470
3847,966420698,1,10,-,11469,T,110-11469
3848,966420698,1,10,+,11470,F,110+11470
3849,966420699,1,10,-,11428,T,110-11428
3850,966420699,1,10,+,11429,F,110+11429
3851,966420700,1,10,+,11429,F,110+11429
3852,966420700,1,10,-,11428,T,110-11428
3855,854823790,1,10,+,11028,F,110+11028
3858,966420694,1,10,+,11431,T,110+11431
3859,966420694,1,10,-,11430,F,110-11430
3860,966420693,1,10,-,11430,T,110-11430
3861,966420693,1,10,+,11431,F,110+11431
3862,806557793,1,10,+,13166,F,110+13166
3863,806557788,1,10,-,13165,T,110-13165
3864,966420706,1,10,+,11408,F,110+11408
3865,966420706,1,10,-,11407,T,110-11407
3866,966420705,1,10,+,11408,F,110+11408
3867,966420705,1,10,-,11407,T,110-11407
3868,711561499,1,10,-,5678,T,110-05678
3869,711561498,1,10,N,5678,T,110N05678
3870,711561506,1,10,P,5678,F,110P05678
3871,711561511,1,10,P,5678,F,110P05678
3872,711561512,1,10,+,5679,F,110+05679
3873,711561520,1,10,-,5677,T,110-05677
3933,917425555,1,10,-,10964,T,110-10964
3934,917425555,1,10,+,10965,F,110+10965
3969,962633341,1,10,N,4611,T,110N04611
3970,962633342,1,10,N,4611,T,110N04611
3973,962633348,1,10,P,17045,T,110P17045
3976,819369587,1,10,-,6693,F,110-06693
3977,819369588,1,10,-,6693,F,110-06693
4000,966420252,1,10,-,10066,T,110-10066
4001,966420251,1,10,-,10066,T,110-10066
4052,843865559,1,10,-,10997,T,110-10997
4053,843865559,1,10,+,10998,F,110+10998
4054,843865558,1,10,-,10997,T,110-10997
4055,843865558,1,10,+,10998,F,110+10998
4065,945793764,1,10,+,13630,F,110+13630
4066,945793763,1,10,+,13630,F,110+13630
4067,945793760,1,10,-,13629,T,110-13629
4068,945793761,1,10,-,13629,T,110-13629
4095,727656048,1,10,P,6692,F,110P06692
4096,727656047,1,10,P,6692,T,110P06692
4097,966425569,1,10,-,6801,F,110-06801
4098,966425569,1,10,+,6802,T,110+06802
4099,966425572,1,10,-,6801,F,110-06801
4100,966425572,1,10,+,6802,T,110+06802
4101,966425570,1,10,-,6801,F,110-06801
4102,966425570,1,10,+,6802,T,110+06802
4103,966425571,1,10,-,6801,F,110-06801
4104,966425571,1,10,+,6802,T,110+06802
4121,799737697,1,10,P,16971,T,110P16971
4244,966424628,1,10,-,13634,T,110-13634
4245,966424629,1,10,-,13634,T,110-13634
4246,923354283,1,10,-,13262,T,110-13262
4247,923354283,1,10,+,13263,F,110+13263
4248,923354284,1,10,-,13262,T,110-13262
4249,923354284,1,10,+,13263,F,110+13263
4286,799737277,1,10,N,4318,F,110N04318
4287,966424454,1,10,-,11469,T,110-11469
4288,966424454,1,10,+,11470,F,110+11470
4289,966424456,1,10,-,11453,T,110-11453
4290,966424456,1,10,+,11454,F,110+11454
4291,966424455,1,10,-,11453,T,110-11453
4292,966424455,1,10,+,11454,F,110+11454
4299,966424457,1,10,-,11443,T,110-11443
4300,966424457,1,10,+,11444,F,110+11444
4301,966424458,1,10,+,11444,T,110+11444
4302,966424458,1,10,-,11443,F,110-11443
4305,966424459,1,10,+,11409,F,110+11409
4306,966424459,1,10,-,11408,T,110-11408
4307,966424460,1,10,+,11409,F,110+11409
4308,966424460,1,10,-,11408,T,110-11408
4317,966424449,1,10,-,11436,T,110-11436
4318,966424449,1,10,+,11437,F,110+11437
4319,966424450,1,10,-,11436,T,110-11436
4320,966424450,1,10,+,11437,F,110+11437
4321,966424453,1,10,-,11469,T,110-11469
4322,966424453,1,10,+,11470,F,110+11470
4340,966424466,1,10,-,11452,T,110-11452
4341,966424466,1,10,+,11442,F,110+11442
4342,966424465,1,10,+,11442,F,110+11442
4343,966424465,1,10,-,11452,T,110-11452
4344,966424463,1,10,-,11453,T,110-11453
4345,966424463,1,10,+,11454,F,110+11454
4346,966424464,1,10,+,11454,F,110+11454
4347,966424464,1,10,-,11453,T,110-11453
4348,966424462,1,10,-,11406,T,110-11406
4349,966424462,1,10,+,11407,F,110+11407
4350,966424461,1,10,-,11406,T,110-11406
4351,966424461,1,10,+,11407,F,110+11407
4364,727654751,1,10,+,11029,F,110+11029
4369,727654749,1,10,+,11029,F,110+11029
4370,727654748,1,10,+,11029,F,110+11029
4375,947252025,1,10,N,5723,F,110N05723
4377,947252024,1,10,N,5723,F,110N05723
4379,819372566,1,10,P,16953,F,110P16953
4380,819372567,1,10,P,16953,F,110P16953
4393,724618627,1,10,-,6551,T,110-06551
4394,724618628,1,10,-,6551,T,110-06551
4395,724618629,1,10,+,5683,F,110+05683
4396,724618630,1,10,+,5683,F,110+05683
4397,724618624,1,10,-,10997,T,110-10997
4398,724618624,1,10,+,10998,F,110+10998
4399,763677830,1,10,-,10784,T,110-10784
4400,763677828,1,10,+,10784,F,110+10784
4401,763677829,1,10,-,10784,T,110-10784
4402,763677827,1,10,+,10784,F,110+10784
4427,806556648,1,10,+,13167,F,110+13167
4428,806556647,1,10,-,13166,T,110-13166
4429,806556649,1,10,-,13166,T,110-13166
4430,806556652,1,10,-,13166,T,110-13166
4431,806556654,1,10,-,13166,T,110-13166
4503,947252520,1,10,P,4127,T,110P04127
4504,947252521,1,10,P,4127,F,110P04127
4505,815492735,1,10,-,13249,T,110-13249
4506,815492735,1,10,+,13775,F,110+13775
4507,815492736,1,10,-,13249,T,110-13249
4508,815492736,1,10,+,13775,F,110+13775
4516,947252207,1,10,-,5664,T,110-05664
4517,947252206,1,10,-,5664,T,110-05664
4670,763679853,1,10,+,10949,F,110+10949
4671,763679853,1,10,-,10948,T,110-10948
4675,763679854,1,10,+,10949,F,110+10949
4676,763679854,1,10,-,10948,T,110-10948
4677,763679850,1,10,+,11005,F,110+11005
4678,763679850,1,10,-,11004,T,110-11004
4679,763679852,1,10,+,10950,F,110+10950
4680,763679852,1,10,-,10949,T,110-10949
4681,763679851,1,10,-,10949,T,110-10949
4682,763679851,1,10,+,10950,F,110+10950
4683,763679847,1,10,-,11005,T,110-11005
4684,763679847,1,10,+,11006,F,110+11006
4685,763679848,1,10,-,11005,T,110-11005
4686,763679848,1,10,+,11006,F,110+11006
4714,918018911,1,10,+,11003,F,110+11003
4715,918018912,1,10,+,11003,F,110+11003
4716,966427568,1,10,+,13229,F,110+13229
4717,966427569,1,10,+,13229,F,110+13229
4718,966427573,1,10,-,5635,T,110-05635
4719,966427573,1,10,+,5636,F,110+05636
4720,966427572,1,10,-,5635,T,110-05635
4721,966427572,1,10,+,5636,F,110+05636
4722,966427574,1,10,-,10093,F,110-10093
4723,966427575,1,10,-,10093,F,110-10093
4724,717382078,1,10,N,4603,T,110N04603
4725,717382077,1,10,N,4603,T,110N04603
4726,717382085,1,10,N,4120,T,110N04120
4727,717382084,1,10,N,4120,T,110N04120
4728,717382091,1,10,N,4603,T,110N04603
4729,717382089,1,10,P,14871,T,110P14871
4730,717382088,1,10,P,14871,T,110P14871
4818,957941107,1,10,+,10988,F,110+10988
4819,957941107,1,10,-,10987,T,110-10987
4822,957941106,1,10,+,10988,F,110+10988
4823,957941106,1,10,-,10987,T,110-10987
4856,966426935,1,10,+,11470,F,110+11470
4857,966426935,1,10,-,11469,T,110-11469
4858,966426934,1,10,+,11470,F,110+11470
4859,966426934,1,10,-,11469,T,110-11469
4860,966426933,1,10,-,11451,F,110-11451
4861,966426933,1,10,+,11452,T,110+11452
4862,966426932,1,10,-,11451,F,110-11451
4863,966426932,1,10,+,11452,T,110+11452
4864,966426929,1,10,+,11454,F,110+11454
4865,966426929,1,10,-,11453,T,110-11453
4870,966426924,1,10,+,11451,T,110+11451
4871,966426924,1,10,-,11449,F,110-11449
4872,966426925,1,10,+,11451,T,110+11451
4873,966426925,1,10,-,11449,F,110-11449
4874,966426927,1,10,-,11454,T,110-11454
4875,966426927,1,10,+,11455,F,110+11455
4876,966426926,1,10,-,11454,T,110-11454
4877,966426926,1,10,+,11455,F,110+11455
5009,993178594,1,10,+,10095,T,110+10095
5010,993178594,1,10,-,10094,F,110-10094
5011,708301871,1,10,+,11470,F,110+11470
5012,708301871,1,10,-,11469,T,110-11469
5013,708301869,1,10,+,11470,F,110+11470
5014,708301869,1,10,-,11469,T,110-11469
5045,834342756,1,10,-,13730,T,110-13730
5046,834342756,1,10,+,11466,F,110+11466
5047,834342755,1,10,+,11466,F,110+11466
5048,834342755,1,10,-,13730,T,110-13730
5049,834342753,1,10,+,11468,F,110+11468
5050,834342753,1,10,-,11466,T,110-11466
5051,834342754,1,10,+,11468,F,110+11468
5052,834342754,1,10,-,11466,T,110-11466
5053,834342752,1,10,-,11464,T,110-11464
5054,834342752,1,10,+,11465,F,110+11465
5055,834342751,1,10,-,11464,T,110-11464
5056,834342751,1,10,+,11465,F,110+11465
5057,945787494,1,10,-,10077,F,110-10077
5058,945787493,1,10,-,10077,F,110-10077
5059,945787492,1,10,-,13629,T,110-13629
5060,945787491,1,10,-,13629,T,110-13629
5067,946562721,1,10,N,10979,T,110N10979
5068,946562722,1,10,N,10979,T,110N10979
5192,715100650,1,10,-,13286,T,110-13286
5193,715100650,1,10,+,13287,F,110+13287
5194,715100651,1,10,-,13286,T,110-13286
5195,715100651,1,10,+,13287,F,110+13287
5196,859354370,1,10,-,10087,T,110-10087
5197,859354370,1,10,+,10088,F,110+10088
5205,859354368,1,10,-,10087,T,110-10087
5206,859354368,1,10,+,10088,F,110+10088
5207,859354369,1,10,-,10087,T,110-10087
5208,859354369,1,10,+,10088,F,110+10088
5213,859354358,1,10,+,13779,F,110+13779
5214,859354356,1,10,+,13779,F,110+13779
5215,859354357,1,10,+,13779,F,110+13779
5216,859354355,1,10,-,13285,T,110-13285
5217,859354354,1,10,+,13779,F,110+13779
5218,859354354,1,10,-,13285,T,110-13285
5234,966413562,1,10,-,17130,F,110-17130
5235,966413561,1,10,-,17130,F,110-17130
5240,946573060,1,10,-,11029,T,110-11029
5241,946573060,1,10,+,11030,F,110+11030
5242,946573059,1,10,-,11029,T,110-11029
5243,946573059,1,10,+,11030,F,110+11030
5246,966413569,1,10,N,17131,F,110N17131
5247,966413570,1,10,N,17131,F,110N17131
5250,946573057,1,10,-,7888,F,110-07888
5251,946573056,1,10,+,6691,T,110+06691
5252,946573058,1,10,-,7888,F,110-07888
5253,946573055,1,10,+,6691,T,110+06691
5288,972482518,1,10,+,11429,F,110+11429
5289,972482518,1,10,-,11428,T,110-11428
5290,972482517,1,10,+,11429,F,110+11429
5291,972482517,1,10,-,11428,T,110-11428
5305,917721491,1,10,+,10974,F,110+10974
5306,917721492,1,10,+,10974,F,110+10974
5307,917721497,1,10,-,10973,T,110-10973
5308,917721498,1,10,-,4167,F,110-04167
5309,917721499,1,10,+,4168,T,110+04168
5310,917721510,1,10,+,13615,F,110+13615
5311,917721510,1,10,-,13614,T,110-13614
5312,917721509,1,10,+,13615,F,110+13615
5313,917721509,1,10,-,13614,T,110-13614
5314,917721518,1,10,N,10233,T,110N10233
5315,917721517,1,10,N,10233,T,110N10233
5316,917721525,1,10,P,10233,F,110P10233
5317,917721526,1,10,P,10233,F,110P10233
5348,917427697,1,10,-,10945,T,110-10945
5349,917427697,1,10,+,10946,F,110+10946
5370,839178214,1,10,N,4241,T,110N04241
5371,839178212,1,10,P,4241,F,110P04241
5407,917723108,1,10,-,10471,T,110-10471
5408,917723108,1,10,+,10472,F,110+10472
5409,917723107,1,10,-,10471,T,110-10471
5410,917723107,1,10,+,10472,F,110+10472
5411,917723106,1,10,+,17122,F,110+17122
5412,917723105,1,10,+,17122,F,110+17122
5421,972482881,1,10,+,11406,F,110+11406
5422,972482882,1,10,-,11405,T,110-11405
5423,972482882,1,10,+,11406,F,110+11406
5430,947255308,1,10,N,10056,T,110N10056
5431,947255307,1,10,N,10056,T,110N10056
5435,917723092,1,10,-,4165,F,110-04165
5436,917723093,1,10,+,4166,T,110+04166
5448,727637564,1,10,-,10085,T,110-10085
5467,962631818,1,10,N,4228,T,110N04228
5547,966415498,1,10,+,10077,T,110+10077
5589,894199282,1,10,+,5643,F,110+05643
5590,894199280,1,10,-,5642,T,110-05642
5607,957927748,1,10,+,5741,F,110+05741
5608,957927749,1,10,+,5741,F,110+05741
5619,957927715,1,10,+,13632,F,110+13632
5620,957927715,1,10,-,13631,T,110-13631
5621,957927716,1,10,-,13631,T,110-13631
5622,957927716,1,10,+,13632,F,110+13632
5687,906739110,1,10,P,13246,T,110P13246
5688,906739110,1,10,N,13246,F,110N13246
5689,906739111,1,10,P,13246,T,110P13246
5690,906739111,1,10,N,13246,F,110N13246
5708,966415964,1,10,+,5711,F,110+05711
5709,966415968,1,10,-,5717,T,110-05717
5710,966415969,1,10,-,5717,T,110-05717
5735,957928059,1,10,+,5741,F,110+05741
5736,957928058,1,10,+,5741,F,110+05741
5746,966416244,1,10,-,13228,T,110-13228
5747,966416243,1,10,-,13228,F,110-13228
5748,966416241,1,10,N,9531,T,110N09531
5749,966416241,1,10,P,9531,F,110P09531
5750,966416242,1,10,P,9531,F,110P09531
5751,966416242,1,10,N,9531,T,110N09531
5752,966416238,1,10,+,13162,F,110+13162
5753,966416238,1,10,-,13161,T,110-13161
5754,966416237,1,10,+,13162,F,110+13162
5755,966416237,1,10,-,13161,T,110-13161
5756,966416235,1,10,-,10034,F,110-10034
5757,966416235,1,10,+,10035,T,110+10035
5758,966416236,1,10,-,10034,F,110-10034
5759,966416236,1,10,+,10035,T,110+10035
5760,966416240,1,10,+,13162,F,110+13162
5761,966416240,1,10,-,13161,T,110-13161
5762,966416239,1,10,+,13162,F,110+13162
5763,966416239,1,10,-,13161,T,110-13161
5866,962631380,1,10,P,17065,T,110P17065
5877,727641019,1,10,+,10086,F,110+10086
5878,727641021,1,10,+,10086,F,110+10086
5879,727641023,1,10,+,6694,T,110+06694
5880,727641022,1,10,+,6694,T,110+06694
5898,917720159,1,10,-,4168,T,110-04168
5899,917720158,1,10,-,4168,F,110-04168
5900,917720157,1,10,+,4169,T,110+04169
5907,957929380,1,10,+,10024,T,110+10024
5908,957929380,1,10,-,10023,F,110-10023
5909,957929379,1,10,+,10024,T,110+10024
5910,957929379,1,10,-,10023,F,110-10023
5911,957929377,1,10,-,10023,F,110-10023
5912,957929377,1,10,+,10024,T,110+10024
5913,957929378,1,10,-,10023,F,110-10023
5914,957929378,1,10,+,10024,T,110+10024
5952,736436921,1,10,+,13183,T,110+13183
5953,736436922,1,10,+,13183,F,110+13183
5987,962629822,1,10,P,14695,F,110P14695
6000,709512284,1,10,-,5695,T,110-05695
6001,709512285,1,10,-,5695,T,110-05695
6006,709512290,1,10,+,5696,F,110+05696
6007,709512289,1,10,+,5696,F,110+05696
6034,957930452,1,10,-,10023,F,110-10023
6035,957930452,1,10,+,10024,T,110+10024
6036,957930453,1,10,-,10023,F,110-10023
6037,957930453,1,10,+,10024,T,110+10024
6042,957930447,1,10,-,10023,F,110-10023
6043,957930447,1,10,+,10024,T,110+10024
6044,957930448,1,10,-,10023,F,110-10023
6045,957930448,1,10,+,10024,T,110+10024
6050,962630234,1,10,P,4229,T,110P04229
6051,962630235,1,10,P,4229,T,110P04229
6052,839567070,1,10,+,10014,T,110+10014
6053,839567069,1,10,+,10014,T,110+10014
6184,947669863,1,10,-,10984,T,110-10984
6185,947669863,1,10,+,10985,F,110+10985
6186,947669864,1,10,-,10984,T,110-10984
6187,947669864,1,10,+,10985,F,110+10985
6210,966416790,1,10,-,13653,T,110-13653
6211,966416791,1,10,-,13653,T,110-13653
6212,836778093,1,10,-,6898,T,110-06898
6213,836778093,1,10,+,6899,F,110+06899
6214,966416783,1,10,N,13219,T,110N13219
6215,966416782,1,10,N,13219,F,110N13219
6247,917426591,1,10,-,10964,T,110-10964
6248,917426591,1,10,+,10965,F,110+10965
6249,917426592,1,10,-,10964,T,110-10964
6250,917426592,1,10,+,10965,F,110+10965
6251,917426600,1,10,-,10964,T,110-10964
6252,917426600,1,10,+,10965,F,110+10965
6253,917426599,1,10,-,10964,T,110-10964
6254,917426599,1,10,+,10965,F,110+10965
6308,736436559,1,10,-,13182,T,110-13182
6309,736436557,1,10,+,13183,F,110+13183
6336,721694644,1,10,-,4325,T,110-04325
6362,710295168,1,10,+,17098,F,110+17098
6363,710295169,1,10,+,17098,F,110+17098
6366,784674078,1,10,N,4120,T,110N04120
6367,784674079,1,10,N,4120,T,110N04120
6368,736434946,1,10,-,13175,F,110-13175
6369,736434945,1,10,-,13175,F,110-13175
6370,736434944,1,10,+,13176,T,110+13176
6371,736434943,1,10,+,13176,T,110+13176
6428,957932440,1,10,+,5691,F,110+05691
6429,957932440,1,10,-,5690,T,110-05690
6430,957932439,1,10,+,5691,F,110+05691
6431,957932439,1,10,-,5690,T,110-05690
6432,736435211,1,10,-,13177,T,110-13177
6433,736435212,1,10,-,13177,T,110-13177
6434,736435209,1,10,+,13178,F,110+13178
6435,736435210,1,10,+,13178,F,110+13178
6436,987635426,1,10,-,11472,T,110-11472
6437,987635426,1,10,+,11473,F,110+11473
6438,957932470,1,10,+,10988,F,110+10988
6439,957932470,1,10,-,10987,T,110-10987
6440,957932469,1,10,+,10988,F,110+10988
6441,957932469,1,10,-,10987,T,110-10987
6442,987635437,1,10,-,11472,T,110-11472
6443,987635437,1,10,+,11473,F,110+11473
6444,987635449,1,10,+,11473,F,110+11473
6445,987635449,1,10,-,11472,T,110-11472
6446,987635455,1,10,-,11472,T,110-11472
6447,987635455,1,10,+,11473,F,110+11473
6448,957932462,1,10,+,10988,F,110+10988
6449,957932462,1,10,-,10987,T,110-10987
6450,957932461,1,10,+,10988,F,110+10988
6451,957932461,1,10,-,10987,T,110-10987
6452,987635414,1,10,+,11474,F,110+11474
6453,987635414,1,10,-,11473,T,110-11473
6454,987635421,1,10,-,11473,T,110-11473
6455,987635421,1,10,+,11474,F,110+11474
6456,987635420,1,10,-,11473,T,110-11473
6457,987635420,1,10,+,11474,F,110+11474
6458,917427019,1,10,+,5724,T,110+05724
6459,917427018,1,10,-,5723,F,110-05723
6462,839181118,1,10,-,13779,T,110-13779
6463,839181095,1,10,-,13285,T,110-13285
6464,839181098,1,10,-,13285,T,110-13285
6465,839181112,1,10,-,13779,T,110-13779
6466,839181111,1,10,-,13779,T,110-13779
6467,839181113,1,10,-,13285,T,110-13285
6468,839181104,1,10,N,13779,T,110N13779
6469,839181101,1,10,-,13285,T,110-13285
6470,839181107,1,10,-,13779,T,110-13779
6471,709714490,1,10,N,13628,T,110N13628
6472,709714490,1,10,P,13628,F,110P13628
6473,709714489,1,10,N,13628,T,110N13628
6474,709714489,1,10,P,13628,F,110P13628
6508,736435379,1,10,-,10060,T,110-10060
6518,947261832,1,10,+,13617,T,110+13617
6519,947261832,1,10,-,13616,F,110-13616
6520,947261833,1,10,+,13617,T,110+13617
6521,947261833,1,10,-,13616,F,110-13616
6550,876585791,1,10,-,5723,F,110-05723
6551,876585790,1,10,-,5723,F,110-05723
6552,962628687,1,10,P,4228,F,110P04228
6555,876585793,1,10,N,10965,T,110N10965
6556,876585793,1,10,P,10965,F,110P10965
6575,957933158,1,10,-,13631,T,110-13631
6576,957933158,1,10,+,13632,F,110+13632
6577,957933159,1,10,+,13632,F,110+13632
6578,957933159,1,10,-,13631,T,110-13631
6591,765152598,1,10,+,4151,F,110+04151
6602,962629210,1,10,P,17065,F,110P17065
6603,962629211,1,10,P,17067,F,110P17067
6614,957933409,1,10,+,13632,F,110+13632
6615,957933409,1,10,-,13631,T,110-13631
6616,957933410,1,10,+,13632,F,110+13632
6617,957933410,1,10,-,13631,T,110-13631
6622,765152218,1,10,N,6630,T,110N06630
6623,765152216,1,10,P,16875,T,110P16875
6624,765152217,1,10,P,16875,T,110P16875
6698,957934256,1,10,-,13629,T,110-13629
6699,957934255,1,10,-,13629,T,110-13629
6700,736434069,1,10,-,13177,T,110-13177
6701,736434067,1,10,+,13178,F,110+13178
6706,946925620,1,10,+,13614,F,110+13614
6707,946925620,1,10,-,13613,T,110-13613
6727,765152215,1,10,N,10472,T,110N10472
6728,765152214,1,10,N,10472,T,110N10472
6745,947260202,1,10,-,10228,F,110-10228
6746,947260202,1,10,+,10229,T,110+10229
6747,947260201,1,10,-,10228,F,110-10228
6748,947260201,1,10,+,10229,T,110+10229
6773,987649027,1,10,-,13197,F,110-13197
6774,987649026,1,10,-,13197,F,110-13197
6775,987649025,1,10,+,13198,T,110+13198
6776,987649024,1,10,+,13198,T,110+13198
6777,987649009,1,10,-,13187,T,110-13187
6778,987649009,1,10,+,13188,F,110+13188
6779,987649010,1,10,-,13187,T,110-13187
6780,987649010,1,10,+,13188,F,110+13188
6787,906922676,1,10,+,13249,F,110+13249
6788,906922676,1,10,-,13248,T,110-13248
6791,906922675,1,10,+,13249,F,110+13249
6792,906922675,1,10,-,13248,T,110-13248
6857,906922411,1,10,+,13249,F,110+13249
6858,906922411,1,10,-,13248,T,110-13248
6860,906922410,1,10,+,13246,F,110+13246
6861,906922410,1,10,-,13245,T,110-13245
6863,906922409,1,10,-,13247,T,110-13247
6864,906922409,1,10,+,13248,F,110+13248
6867,906922408,1,10,-,13247,T,110-13247
6868,906922408,1,10,+,13248,F,110+13248
6869,906922415,1,10,-,13245,T,110-13245
6870,906922415,1,10,+,13246,F,110+13246
6873,906922414,1,10,+,13249,F,110+13249
6874,906922414,1,10,-,13248,T,110-13248
