link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
78,3,4,1,1.04,0,1,1130_1145,0900_1400,261,68.66666667,1/4/2016
78,3,4,1,1.04,0,1,1145_1200,0900_1400,308,67.0,1/4/2016
78,3,4,1,1.04,0,1,1200_1215,0900_1400,273,66.33333333,1/4/2016
78,3,4,1,1.04,0,1,1215_1230,0900_1400,264,70.33333333,1/4/2016
78,3,4,1,1.04,0,1,1230_1245,0900_1400,289,69.66666667,1/4/2016
78,3,4,1,1.04,0,1,1245_1300,0900_1400,346,68.66666667,1/4/2016
78,3,4,1,1.04,0,1,1300_1315,0900_1400,412,59.66666667,1/4/2016
78,3,4,1,1.04,0,1,1315_1330,0900_1400,412,52.66666667,1/4/2016
78,3,4,1,1.04,0,1,1330_1345,0900_1400,451,52.66666667,1/4/2016
78,3,4,1,1.04,0,1,1345_1400,0900_1400,465,57.33333333,1/4/2016
78,3,4,1,1.04,0,1,1400_1415,1400_1800,359,68.66666667,1/4/2016
78,3,4,1,1.04,0,1,1415_1430,1400_1800,449,55.0,1/4/2016
78,3,4,1,1.04,0,1,1430_1445,1400_1800,461,55.0,1/4/2016
78,3,4,1,1.04,0,1,1445_1500,1400_1800,430,58.0,1/4/2016
78,3,4,1,1.04,0,1,1500_1515,1400_1800,285,65.66666667,1/4/2016
78,3,4,1,1.04,0,1,1515_1530,1400_1800,324,59.0,1/4/2016
78,3,4,1,1.04,0,1,1530_1545,1400_1800,300,50.33333333,1/4/2016
78,3,4,1,1.04,0,1,1545_1600,1400_1800,312,51.0,1/4/2016
78,3,4,1,1.04,0,1,1600_1615,1400_1800,232,33.0,1/4/2016
78,3,4,1,1.04,0,1,1615_1630,1400_1800,281,33.66666667,1/4/2016
78,3,4,1,1.04,0,1,1630_1645,1400_1800,216,19.0,1/4/2016
78,3,4,1,1.04,0,1,1645_1700,1400_1800,194,12.66666667,1/4/2016
78,3,4,1,1.04,0,1,1700_1715,1400_1800,156,15.33333333,1/4/2016
78,3,4,1,1.04,0,1,1715_1730,1400_1800,85,5.0,1/4/2016
78,3,4,1,1.04,0,1,1730_1745,1400_1800,178,8.333333332999999,1/4/2016
78,3,4,1,1.04,0,1,1745_1800,1400_1800,193,12.0,1/4/2016
78,3,4,1,1.04,0,1,1800_1815,1800_0600,259,18.33333333,1/4/2016
78,3,4,1,1.04,0,1,1815_1830,1800_0600,221,18.0,1/4/2016
78,3,4,1,1.04,0,1,1830_1845,1800_0600,246,11.33333333,1/4/2016
78,3,4,1,1.04,0,1,1845_1900,1800_0600,288,34.66666667,1/4/2016
78,3,4,1,1.04,0,1,1900_1915,1800_0600,224,63.0,1/4/2016
78,3,4,1,1.04,0,1,1915_1930,1800_0600,237,64.0,1/4/2016
78,3,4,1,1.04,0,1,1930_1945,1800_0600,201,62.33333333,1/4/2016
78,3,4,1,1.04,0,1,1945_2000,1800_0600,193,66.66666667,1/4/2016
78,3,4,1,1.04,0,1,2000_2015,1800_0600,147,68.66666667,1/4/2016
78,3,4,1,1.04,0,1,2015_2030,1800_0600,206,69.66666667,1/4/2016
78,3,4,1,1.04,0,1,2030_2045,1800_0600,166,69.0,1/4/2016
78,3,4,1,1.04,0,1,2045_2100,1800_0600,139,70.33333333,1/4/2016
78,3,4,1,1.04,0,1,2100_2115,1800_0600,146,72.0,1/4/2016
78,3,4,1,1.04,0,1,2115_2130,1800_0600,161,72.33333333,1/4/2016
78,3,4,1,1.04,0,1,2130_2145,1800_0600,130,73.66666667,1/4/2016
78,3,4,1,1.04,0,1,2145_2200,1800_0600,116,73.33333333,1/4/2016
78,3,4,1,1.04,0,1,2200_2215,1800_0600,131,71.33333333,1/4/2016
78,3,4,1,1.04,0,1,2215_2230,1800_0600,150,72.33333333,1/4/2016
78,3,4,1,1.04,0,1,2230_2245,1800_0600,96,72.0,1/4/2016
78,3,4,1,1.04,0,1,2245_2300,1800_0600,89,71.33333333,1/4/2016
78,3,4,1,1.04,0,1,2300_2315,1800_0600,80,72.0,1/4/2016
78,3,4,1,1.04,0,1,2315_2330,1800_0600,88,72.33333333,1/4/2016
78,3,4,1,1.04,0,1,2330_2345,1800_0600,76,72.33333333,1/4/2016
78,3,4,1,1.04,0,1,2345_0000,1800_0600,69,72.0,1/4/2016
78,3,4,1,1.04,0,1,0000_0015,1800_0600,128,66.0,1/5/2016
78,3,4,1,1.04,0,1,0015_0030,1800_0600,113,64.0,1/5/2016
78,3,4,1,1.04,0,1,0030_0045,1800_0600,108,63.0,1/5/2016
78,3,4,1,1.04,0,1,0045_0100,1800_0600,112,61.33333333,1/5/2016
78,3,4,1,1.04,0,1,0100_0115,1800_0600,107,62.0,1/5/2016
78,3,4,1,1.04,0,1,0115_0130,1800_0600,79,64.0,1/5/2016
78,3,4,1,1.04,0,1,0130_0145,1800_0600,86,63.33333333,1/5/2016
78,3,4,1,1.04,0,1,0145_0200,1800_0600,92,62.33333333,1/5/2016
78,3,4,1,1.04,0,1,0200_0215,1800_0600,84,60.33333333,1/5/2016
78,3,4,1,1.04,0,1,0215_0230,1800_0600,70,60.0,1/5/2016
78,3,4,1,1.04,0,1,0230_0245,1800_0600,90,61.66666667,1/5/2016
78,3,4,1,1.04,0,1,0245_0300,1800_0600,68,60.0,1/5/2016
78,3,4,1,1.04,0,1,0300_0315,1800_0600,99,64.66666667,1/5/2016
78,3,4,1,1.04,0,1,0315_0330,1800_0600,66,63.0,1/5/2016
78,3,4,1,1.04,0,1,0330_0345,1800_0600,88,63.0,1/5/2016
78,3,4,1,1.04,0,1,0345_0400,1800_0600,78,64.33333333,1/5/2016
78,3,4,1,1.04,0,1,0400_0415,1800_0600,73,65.33333333,1/5/2016
78,3,4,1,1.04,0,1,0415_0430,1800_0600,95,67.33333333,1/5/2016
78,3,4,1,1.04,0,1,0430_0445,1800_0600,97,70.66666667,1/5/2016
78,3,4,1,1.04,0,1,0445_0500,1800_0600,66,72.0,1/5/2016
78,3,4,1,1.04,0,1,0500_0515,1800_0600,86,74.33333333,1/5/2016
78,3,4,1,1.04,0,1,0515_0530,1800_0600,124,71.66666667,1/5/2016
78,3,4,1,1.04,0,1,0530_0545,1800_0600,158,71.66666667,1/5/2016
78,3,4,1,1.04,0,1,0545_0600,1800_0600,196,72.0,1/5/2016
78,3,4,1,1.04,0,1,0600_0615,0600_0900,80,71.66666667,1/5/2016
78,3,4,1,1.04,0,1,0615_0630,0600_0900,108,70.0,1/5/2016
78,3,4,1,1.04,0,1,0630_0645,0600_0900,150,72.0,1/5/2016
78,3,4,1,1.04,0,1,0645_0700,0600_0900,154,70.0,1/5/2016
78,3,4,1,1.04,0,1,0700_0715,0600_0900,142,69.66666667,1/5/2016
78,3,4,1,1.04,0,1,0715_0730,0600_0900,152,68.66666667,1/5/2016
78,3,4,1,1.04,0,1,0730_0745,0600_0900,130,70.66666667,1/5/2016
78,3,4,1,1.04,0,1,0745_0800,0600_0900,151,69.66666667,1/5/2016
78,3,4,1,1.04,0,1,0800_0815,0600_0900,122,70.0,1/5/2016
78,3,4,1,1.04,0,1,0815_0830,0600_0900,148,71.0,1/5/2016
78,3,4,1,1.04,0,1,0830_0845,0600_0900,159,69.66666667,1/5/2016
78,3,4,1,1.04,0,1,0845_0900,0600_0900,169,71.0,1/5/2016
78,3,4,1,1.04,0,1,0900_0915,0900_1400,204,71.0,1/5/2016
78,3,4,1,1.04,0,1,0915_0930,0900_1400,244,72.0,1/5/2016
78,3,4,1,1.04,0,1,0930_0945,0900_1400,235,71.33333333,1/5/2016
78,3,4,1,1.04,0,1,0945_1000,0900_1400,248,72.0,1/5/2016
78,3,4,1,1.04,0,1,1000_1015,0900_1400,217,72.66666667,1/5/2016
78,3,4,1,1.04,0,1,1015_1030,0900_1400,225,71.33333333,1/5/2016
78,3,4,1,1.04,0,1,1030_1045,0900_1400,208,71.0,1/5/2016
78,3,4,1,1.04,0,1,1045_1100,0900_1400,295,69.66666667,1/5/2016
78,3,4,1,1.04,0,1,1100_1115,0900_1400,321,67.66666667,1/5/2016
78,3,4,1,1.04,0,1,1115_1130,0900_1400,273,69.66666667,1/5/2016
78,3,4,1,1.04,0,1,1130_1145,0900_1400,359,55.66666667,1/5/2016
78,3,4,1,1.04,0,1,1145_1200,0900_1400,385,52.66666667,1/5/2016
78,3,4,1,1.04,0,1,1200_1215,0900_1400,254,33.33333333,1/5/2016
78,3,4,1,1.04,0,1,1215_1230,0900_1400,315,35.0,1/5/2016
78,3,4,1,1.04,0,1,1230_1245,0900_1400,377,37.66666667,1/5/2016
78,3,4,1,1.04,0,1,1245_1300,0900_1400,356,64.66666667,1/5/2016
78,3,4,1,1.04,0,1,1300_1315,0900_1400,220,69.66666667,1/5/2016
78,3,4,1,1.04,0,1,1315_1330,0900_1400,249,71.33333333,1/5/2016
78,3,4,1,1.04,0,1,1330_1345,0900_1400,266,70.66666667,1/5/2016
78,3,4,1,1.04,0,1,1345_1400,0900_1400,317,70.0,1/5/2016
78,3,4,1,1.04,0,1,1400_1415,1400_1800,406,65.0,1/5/2016
78,3,4,1,1.04,0,1,1415_1430,1400_1800,431,54.0,1/5/2016
78,3,4,1,1.04,0,1,1430_1445,1400_1800,351,41.33333333,1/5/2016
78,3,4,1,1.04,0,1,1445_1500,1400_1800,314,39.33333333,1/5/2016
78,3,4,1,1.04,0,1,1500_1515,1400_1800,322,41.33333333,1/5/2016
78,3,4,1,1.04,0,1,1515_1530,1400_1800,281,34.0,1/5/2016
78,3,4,1,1.04,0,1,1530_1545,1400_1800,237,28.66666667,1/5/2016
78,3,4,1,1.04,0,1,1545_1600,1400_1800,216,16.33333333,1/5/2016
78,3,4,1,1.04,0,1,1600_1615,1400_1800,199,12.0,1/5/2016
78,3,4,1,1.04,0,1,1615_1630,1400_1800,158,8.333333332999999,1/5/2016
78,3,4,1,1.04,0,1,1630_1645,1400_1800,147,6.0,1/5/2016
78,3,4,1,1.04,0,1,1645_1700,1400_1800,200,7.0,1/5/2016
78,3,4,1,1.04,0,1,1700_1715,1400_1800,156,4.333333333,1/5/2016
78,3,4,1,1.04,0,1,1715_1730,1400_1800,112,5.0,1/5/2016
78,3,4,1,1.04,0,1,1730_1745,1400_1800,183,7.0,1/5/2016
78,3,4,1,1.04,0,1,1745_1800,1400_1800,220,10.33333333,1/5/2016
78,3,4,1,1.04,0,1,1800_1815,1800_0600,200,14.0,1/5/2016
78,3,4,1,1.04,0,1,1815_1830,1800_0600,225,26.66666667,1/5/2016
78,3,4,1,1.04,0,1,1830_1845,1800_0600,289,42.66666667,1/5/2016
78,3,4,1,1.04,0,1,1845_1900,1800_0600,267,51.66666667,1/5/2016
78,3,4,1,1.04,0,1,1900_1915,1800_0600,323,57.0,1/5/2016
78,3,4,1,1.04,0,1,1915_1930,1800_0600,246,71.0,1/5/2016
78,3,4,1,1.04,0,1,1930_1945,1800_0600,232,71.0,1/5/2016
78,3,4,1,1.04,0,1,1945_2000,1800_0600,164,70.0,1/5/2016
78,3,4,1,1.04,0,1,2000_2015,1800_0600,181,71.33333333,1/5/2016
78,3,4,1,1.04,0,1,2015_2030,1800_0600,188,71.66666667,1/5/2016
78,3,4,1,1.04,0,1,2030_2045,1800_0600,157,72.0,1/5/2016
78,3,4,1,1.04,0,1,2045_2100,1800_0600,152,71.33333333,1/5/2016
78,3,4,1,1.04,0,1,2100_2115,1800_0600,133,71.66666667,1/5/2016
78,3,4,1,1.04,0,1,2115_2130,1800_0600,179,72.0,1/5/2016
78,3,4,1,1.04,0,1,2130_2145,1800_0600,165,71.66666667,1/5/2016
78,3,4,1,1.04,0,1,2145_2200,1800_0600,139,73.0,1/5/2016
78,3,4,1,1.04,0,1,2200_2215,1800_0600,158,72.33333333,1/5/2016
78,3,4,1,1.04,0,1,2215_2230,1800_0600,133,70.0,1/5/2016
78,3,4,1,1.04,0,1,2230_2245,1800_0600,116,70.33333333,1/5/2016
78,3,4,1,1.04,0,1,2245_2300,1800_0600,90,70.0,1/5/2016
78,3,4,1,1.04,0,1,2300_2315,1800_0600,98,69.0,1/5/2016
78,3,4,1,1.04,0,1,2315_2330,1800_0600,196,63.66666667,1/5/2016
78,3,4,1,1.04,0,1,2330_2345,1800_0600,197,63.33333333,1/5/2016
78,3,4,1,1.04,0,1,2345_0000,1800_0600,139,62.66666667,1/5/2016
78,3,4,1,1.04,0,1,0000_0015,1800_0600,122,63.33333333,1/6/2016
78,3,4,1,1.04,0,1,0015_0030,1800_0600,140,61.33333333,1/6/2016
78,3,4,1,1.04,0,1,0030_0045,1800_0600,111,64.0,1/6/2016
78,3,4,1,1.04,0,1,0045_0100,1800_0600,120,61.0,1/6/2016
78,3,4,1,1.04,0,1,0100_0115,1800_0600,103,60.0,1/6/2016
78,3,4,1,1.04,0,1,0115_0130,1800_0600,117,61.0,1/6/2016
78,3,4,1,1.04,0,1,0130_0145,1800_0600,148,62.66666667,1/6/2016
78,3,4,1,1.04,0,1,0145_0200,1800_0600,75,62.66666667,1/6/2016
78,3,4,1,1.04,0,1,0200_0215,1800_0600,85,58.33333333,1/6/2016
78,3,4,1,1.04,0,1,0215_0230,1800_0600,102,59.33333333,1/6/2016
78,3,4,1,1.04,0,1,0230_0245,1800_0600,104,61.66666667,1/6/2016
78,3,4,1,1.04,0,1,0245_0300,1800_0600,77,60.0,1/6/2016
78,3,4,1,1.04,0,1,0300_0315,1800_0600,86,62.33333333,1/6/2016
78,3,4,1,1.04,0,1,0315_0330,1800_0600,78,62.33333333,1/6/2016
78,3,4,1,1.04,0,1,0330_0345,1800_0600,57,60.33333333,1/6/2016
78,3,4,1,1.04,0,1,0345_0400,1800_0600,85,59.33333333,1/6/2016
78,3,4,1,1.04,0,1,0400_0415,1800_0600,112,58.33333333,1/6/2016
78,3,4,1,1.04,0,1,0415_0430,1800_0600,131,61.0,1/6/2016
78,3,4,1,1.04,0,1,0430_0445,1800_0600,71,64.66666667,1/6/2016
78,3,4,1,1.04,0,1,0445_0500,1800_0600,122,66.33333333,1/6/2016
78,3,4,1,1.04,0,1,0500_0515,1800_0600,129,65.0,1/6/2016
78,3,4,1,1.04,0,1,0515_0530,1800_0600,117,69.66666667,1/6/2016
78,3,4,1,1.04,0,1,0530_0545,1800_0600,176,69.66666667,1/6/2016
78,3,4,1,1.04,0,1,0545_0600,1800_0600,158,70.66666667,1/6/2016
78,3,4,1,1.04,0,1,0600_0615,0600_0900,96,70.33333333,1/6/2016
78,3,4,1,1.04,0,1,0615_0630,0600_0900,124,70.66666667,1/6/2016
78,3,4,1,1.04,0,1,0630_0645,0600_0900,131,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,0645_0700,0600_0900,164,72.66666667,1/6/2016
78,3,4,1,1.04,0,1,0700_0715,0600_0900,130,69.66666667,1/6/2016
78,3,4,1,1.04,0,1,0715_0730,0600_0900,131,72.66666667,1/6/2016
78,3,4,1,1.04,0,1,0730_0745,0600_0900,108,72.33333333,1/6/2016
78,3,4,1,1.04,0,1,0745_0800,0600_0900,127,71.0,1/6/2016
78,3,4,1,1.04,0,1,0800_0815,0600_0900,149,72.66666667,1/6/2016
78,3,4,1,1.04,0,1,0815_0830,0600_0900,145,69.33333333,1/6/2016
78,3,4,1,1.04,0,1,0830_0845,0600_0900,142,70.66666667,1/6/2016
78,3,4,1,1.04,0,1,0845_0900,0600_0900,164,69.66666667,1/6/2016
78,3,4,1,1.04,0,1,0900_0915,0900_1400,241,69.33333333,1/6/2016
78,3,4,1,1.04,0,1,0915_0930,0900_1400,258,70.33333333,1/6/2016
78,3,4,1,1.04,0,1,0930_0945,0900_1400,214,71.0,1/6/2016
78,3,4,1,1.04,0,1,0945_1000,0900_1400,202,71.0,1/6/2016
78,3,4,1,1.04,0,1,1000_1015,0900_1400,182,71.33333333,1/6/2016
78,3,4,1,1.04,0,1,1015_1030,0900_1400,242,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,1030_1045,0900_1400,211,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,1045_1100,0900_1400,241,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,1100_1115,0900_1400,209,71.0,1/6/2016
78,3,4,1,1.04,0,1,1115_1130,0900_1400,220,72.0,1/6/2016
78,3,4,1,1.04,0,1,1130_1145,0900_1400,233,71.0,1/6/2016
78,3,4,1,1.04,0,1,1145_1200,0900_1400,281,71.0,1/6/2016
78,3,4,1,1.04,0,1,1200_1215,0900_1400,277,72.0,1/6/2016
78,3,4,1,1.04,0,1,1215_1230,0900_1400,284,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,1230_1245,0900_1400,304,71.33333333,1/6/2016
78,3,4,1,1.04,0,1,1245_1300,0900_1400,294,70.66666667,1/6/2016
78,3,4,1,1.04,0,1,1300_1315,0900_1400,281,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,1315_1330,0900_1400,319,69.66666667,1/6/2016
78,3,4,1,1.04,0,1,1330_1345,0900_1400,366,70.66666667,1/6/2016
78,3,4,1,1.04,0,1,1345_1400,0900_1400,417,70.33333333,1/6/2016
78,3,4,1,1.04,0,1,1400_1415,1400_1800,414,67.33333333,1/6/2016
78,3,4,1,1.04,0,1,1415_1430,1400_1800,487,60.66666667,1/6/2016
78,3,4,1,1.04,0,1,1430_1445,1400_1800,475,60.0,1/6/2016
78,3,4,1,1.04,0,1,1445_1500,1400_1800,414,60.33333333,1/6/2016
78,3,4,1,1.04,0,1,1500_1515,1400_1800,314,62.33333333,1/6/2016
78,3,4,1,1.04,0,1,1515_1530,1400_1800,307,49.0,1/6/2016
78,3,4,1,1.04,0,1,1530_1545,1400_1800,322,38.66666667,1/6/2016
78,3,4,1,1.04,0,1,1545_1600,1400_1800,314,45.66666667,1/6/2016
78,3,4,1,1.04,0,1,1600_1615,1400_1800,289,42.33333333,1/6/2016
78,3,4,1,1.04,0,1,1615_1630,1400_1800,250,22.0,1/6/2016
78,3,4,1,1.04,0,1,1630_1645,1400_1800,248,13.66666667,1/6/2016
78,3,4,1,1.04,0,1,1645_1700,1400_1800,191,17.66666667,1/6/2016
78,3,4,1,1.04,0,1,1700_1715,1400_1800,171,14.0,1/6/2016
78,3,4,1,1.04,0,1,1715_1730,1400_1800,173,8.0,1/6/2016
78,3,4,1,1.04,0,1,1730_1745,1400_1800,199,8.0,1/6/2016
78,3,4,1,1.04,0,1,1745_1800,1400_1800,239,15.33333333,1/6/2016
78,3,4,1,1.04,0,1,1800_1815,1800_0600,288,33.0,1/6/2016
78,3,4,1,1.04,0,1,1815_1830,1800_0600,321,48.66666667,1/6/2016
78,3,4,1,1.04,0,1,1830_1845,1800_0600,235,67.0,1/6/2016
78,3,4,1,1.04,0,1,1845_1900,1800_0600,176,70.33333333,1/6/2016
78,3,4,1,1.04,0,1,1900_1915,1800_0600,265,69.66666667,1/6/2016
78,3,4,1,1.04,0,1,1915_1930,1800_0600,278,70.0,1/6/2016
78,3,4,1,1.04,0,1,1930_1945,1800_0600,224,70.66666667,1/6/2016
78,3,4,1,1.04,0,1,1945_2000,1800_0600,203,71.0,1/6/2016
78,3,4,1,1.04,0,1,2000_2015,1800_0600,208,71.33333333,1/6/2016
78,3,4,1,1.04,0,1,2015_2030,1800_0600,245,71.33333333,1/6/2016
78,3,4,1,1.04,0,1,2030_2045,1800_0600,184,72.66666667,1/6/2016
78,3,4,1,1.04,0,1,2045_2100,1800_0600,176,71.33333333,1/6/2016
78,3,4,1,1.04,0,1,2100_2115,1800_0600,188,72.33333333,1/6/2016
78,3,4,1,1.04,0,1,2115_2130,1800_0600,178,72.0,1/6/2016
78,3,4,1,1.04,0,1,2130_2145,1800_0600,152,73.0,1/6/2016
78,3,4,1,1.04,0,1,2145_2200,1800_0600,143,72.0,1/6/2016
78,3,4,1,1.04,0,1,2200_2215,1800_0600,165,72.33333333,1/6/2016
78,3,4,1,1.04,0,1,2215_2230,1800_0600,170,72.66666667,1/6/2016
78,3,4,1,1.04,0,1,2230_2245,1800_0600,119,73.0,1/6/2016
78,3,4,1,1.04,0,1,2245_2300,1800_0600,99,72.33333333,1/6/2016
78,3,4,1,1.04,0,1,2300_2315,1800_0600,100,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,2315_2330,1800_0600,114,72.0,1/6/2016
78,3,4,1,1.04,0,1,2330_2345,1800_0600,143,66.66666667,1/6/2016
78,3,4,1,1.04,0,1,2345_0000,1800_0600,71,68.33333333,1/6/2016
78,3,4,1,1.04,0,1,0000_0015,1800_0600,114,66.0,1/7/2016
78,3,4,1,1.04,0,1,0015_0030,1800_0600,104,68.33333333,1/7/2016
78,3,4,1,1.04,0,1,0030_0045,1800_0600,113,66.66666667,1/7/2016
78,3,4,1,1.04,0,1,0045_0100,1800_0600,98,65.66666667,1/7/2016
78,3,4,1,1.04,0,1,0100_0115,1800_0600,94,62.66666667,1/7/2016
78,3,4,1,1.04,0,1,0115_0130,1800_0600,83,61.33333333,1/7/2016
78,3,4,1,1.04,0,1,0130_0145,1800_0600,94,60.33333333,1/7/2016
78,3,4,1,1.04,0,1,0145_0200,1800_0600,68,63.33333333,1/7/2016
78,3,4,1,1.04,0,1,0200_0215,1800_0600,78,61.66666667,1/7/2016
78,3,4,1,1.04,0,1,0215_0230,1800_0600,86,63.0,1/7/2016
78,3,4,1,1.04,0,1,0230_0245,1800_0600,78,61.66666667,1/7/2016
78,3,4,1,1.04,0,1,0245_0300,1800_0600,73,56.66666667,1/7/2016
78,3,4,1,1.04,0,1,0300_0315,1800_0600,65,58.0,1/7/2016
78,3,4,1,1.04,0,1,0315_0330,1800_0600,75,62.0,1/7/2016
78,3,4,1,1.04,0,1,0330_0345,1800_0600,83,63.0,1/7/2016
78,3,4,1,1.04,0,1,0345_0400,1800_0600,76,62.66666667,1/7/2016
78,3,4,1,1.04,0,1,0400_0415,1800_0600,93,66.33333333,1/7/2016
78,3,4,1,1.04,0,1,0415_0430,1800_0600,100,66.33333333,1/7/2016
78,3,4,1,1.04,0,1,0430_0445,1800_0600,102,68.66666667,1/7/2016
78,3,4,1,1.04,0,1,0445_0500,1800_0600,76,71.66666667,1/7/2016
78,3,4,1,1.04,0,1,0500_0515,1800_0600,86,72.33333333,1/7/2016
78,3,4,1,1.04,0,1,0515_0530,1800_0600,108,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,0530_0545,1800_0600,179,71.33333333,1/7/2016
78,3,4,1,1.04,0,1,0545_0600,1800_0600,159,69.66666667,1/7/2016
78,3,4,1,1.04,0,1,0600_0615,0600_0900,101,70.0,1/7/2016
78,3,4,1,1.04,0,1,0615_0630,0600_0900,128,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,0630_0645,0600_0900,119,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,0645_0700,0600_0900,169,70.33333333,1/7/2016
78,3,4,1,1.04,0,1,0700_0715,0600_0900,143,69.66666667,1/7/2016
78,3,4,1,1.04,0,1,0715_0730,0600_0900,141,70.33333333,1/7/2016
78,3,4,1,1.04,0,1,0730_0745,0600_0900,122,70.0,1/7/2016
78,3,4,1,1.04,0,1,0745_0800,0600_0900,175,64.33333333,1/7/2016
78,3,4,1,1.04,0,1,0800_0815,0600_0900,170,59.0,1/7/2016
78,3,4,1,1.04,0,1,0815_0830,0600_0900,169,67.33333333,1/7/2016
78,3,4,1,1.04,0,1,0830_0845,0600_0900,157,65.66666667,1/7/2016
78,3,4,1,1.04,0,1,0845_0900,0600_0900,195,62.33333333,1/7/2016
78,3,4,1,1.04,0,1,0900_0915,0900_1400,197,59.33333333,1/7/2016
78,3,4,1,1.04,0,1,0915_0930,0900_1400,219,53.66666667,1/7/2016
78,3,4,1,1.04,0,1,0930_0945,0900_1400,257,50.66666667,1/7/2016
78,3,4,1,1.04,0,1,0945_1000,0900_1400,263,55.66666667,1/7/2016
78,3,4,1,1.04,0,1,1000_1015,0900_1400,278,59.66666667,1/7/2016
78,3,4,1,1.04,0,1,1015_1030,0900_1400,303,54.33333333,1/7/2016
78,3,4,1,1.04,0,1,1030_1045,0900_1400,258,59.0,1/7/2016
78,3,4,1,1.04,0,1,1045_1100,0900_1400,225,63.66666667,1/7/2016
78,3,4,1,1.04,0,1,1100_1115,0900_1400,240,60.0,1/7/2016
78,3,4,1,1.04,0,1,1115_1130,0900_1400,248,61.0,1/7/2016
78,3,4,1,1.04,0,1,1130_1145,0900_1400,265,64.33333333,1/7/2016
78,3,4,1,1.04,0,1,1145_1200,0900_1400,294,66.33333333,1/7/2016
78,3,4,1,1.04,0,1,1200_1215,0900_1400,295,67.66666667,1/7/2016
78,3,4,1,1.04,0,1,1215_1230,0900_1400,331,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,1230_1245,0900_1400,330,68.0,1/7/2016
78,3,4,1,1.04,0,1,1245_1300,0900_1400,342,69.0,1/7/2016
78,3,4,1,1.04,0,1,1300_1315,0900_1400,322,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,1315_1330,0900_1400,357,70.0,1/7/2016
78,3,4,1,1.04,0,1,1330_1345,0900_1400,384,70.33333333,1/7/2016
78,3,4,1,1.04,0,1,1345_1400,0900_1400,348,70.0,1/7/2016
78,3,4,1,1.04,0,1,1400_1415,1400_1800,357,69.66666667,1/7/2016
78,3,4,1,1.04,0,1,1415_1430,1400_1800,391,68.66666667,1/7/2016
78,3,4,1,1.04,0,1,1430_1445,1400_1800,433,67.66666667,1/7/2016
78,3,4,1,1.04,0,1,1445_1500,1400_1800,427,54.33333333,1/7/2016
78,3,4,1,1.04,0,1,1500_1515,1400_1800,340,57.33333333,1/7/2016
78,3,4,1,1.04,0,1,1515_1530,1400_1800,303,44.0,1/7/2016
78,3,4,1,1.04,0,1,1530_1545,1400_1800,284,44.33333333,1/7/2016
78,3,4,1,1.04,0,1,1545_1600,1400_1800,329,34.0,1/7/2016
78,3,4,1,1.04,0,1,1600_1615,1400_1800,227,25.66666667,1/7/2016
78,3,4,1,1.04,0,1,1615_1630,1400_1800,174,13.0,1/7/2016
78,3,4,1,1.04,0,1,1630_1645,1400_1800,168,15.0,1/7/2016
78,3,4,1,1.04,0,1,1645_1700,1400_1800,130,22.66666667,1/7/2016
78,3,4,1,1.04,0,1,1700_1715,1400_1800,161,8.666666667000001,1/7/2016
78,3,4,1,1.04,0,1,1715_1730,1400_1800,157,8.0,1/7/2016
78,3,4,1,1.04,0,1,1730_1745,1400_1800,167,9.333333332999999,1/7/2016
78,3,4,1,1.04,0,1,1745_1800,1400_1800,228,10.66666667,1/7/2016
78,3,4,1,1.04,0,1,1800_1815,1800_0600,269,20.66666667,1/7/2016
78,3,4,1,1.04,0,1,1815_1830,1800_0600,244,46.0,1/7/2016
78,3,4,1,1.04,0,1,1830_1845,1800_0600,186,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,1845_1900,1800_0600,254,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,1900_1915,1800_0600,234,72.33333333,1/7/2016
78,3,4,1,1.04,0,1,1915_1930,1800_0600,256,72.33333333,1/7/2016
78,3,4,1,1.04,0,1,1930_1945,1800_0600,230,72.33333333,1/7/2016
78,3,4,1,1.04,0,1,1945_2000,1800_0600,196,71.66666667,1/7/2016
78,3,4,1,1.04,0,1,2000_2015,1800_0600,168,71.66666667,1/7/2016
78,3,4,1,1.04,0,1,2015_2030,1800_0600,199,72.66666667,1/7/2016
78,3,4,1,1.04,0,1,2030_2045,1800_0600,139,71.66666667,1/7/2016
78,3,4,1,1.04,0,1,2045_2100,1800_0600,152,72.66666667,1/7/2016
78,3,4,1,1.04,0,1,2100_2115,1800_0600,182,72.0,1/7/2016
78,3,4,1,1.04,0,1,2115_2130,1800_0600,204,73.0,1/7/2016
78,3,4,1,1.04,0,1,2130_2145,1800_0600,167,72.66666667,1/7/2016
