link_id,from_node_id,to_node_id,lanes,length,FT,AT,time_period,assignment_period,volume,speed,date
78,3,4,1,1.04,0,1,1130_1145,1000_1500,261,68.66666667,1/4/2016
78,3,4,1,1.04,0,1,1145_1200,1000_1500,308,67.0,1/4/2016
78,3,4,1,1.04,0,1,1200_1215,1000_1500,273,66.33333333,1/4/2016
78,3,4,1,1.04,0,1,1215_1230,1000_1500,264,70.33333333,1/4/2016
78,3,4,1,1.04,0,1,1230_1245,1000_1500,289,69.66666667,1/4/2016
78,3,4,1,1.04,0,1,1245_1300,1000_1500,346,68.66666667,1/4/2016
78,3,4,1,1.04,0,1,1300_1315,1000_1500,412,59.66666667,1/4/2016
78,3,4,1,1.04,0,1,1315_1330,1000_1500,412,52.66666667,1/4/2016
78,3,4,1,1.04,0,1,1330_1345,1000_1500,451,52.66666667,1/4/2016
78,3,4,1,1.04,0,1,1345_1400,1000_1500,465,57.33333333,1/4/2016
78,3,4,1,1.04,0,1,1400_1415,1000_1500,359,68.66666667,1/4/2016
78,3,4,1,1.04,0,1,1415_1430,1000_1500,449,55.0,1/4/2016
78,3,4,1,1.04,0,1,1430_1445,1000_1500,461,55.0,1/4/2016
78,3,4,1,1.04,0,1,1445_1500,1000_1500,430,58.0,1/4/2016
78,3,4,1,1.04,0,1,1500_1515,1500_2000,285,65.66666667,1/4/2016
78,3,4,1,1.04,0,1,1515_1530,1500_2000,324,59.0,1/4/2016
78,3,4,1,1.04,0,1,1530_1545,1500_2000,300,50.33333333,1/4/2016
78,3,4,1,1.04,0,1,1545_1600,1500_2000,312,51.0,1/4/2016
78,3,4,1,1.04,0,1,1600_1615,1500_2000,232,33.0,1/4/2016
78,3,4,1,1.04,0,1,1615_1630,1500_2000,281,33.66666667,1/4/2016
78,3,4,1,1.04,0,1,1630_1645,1500_2000,216,19.0,1/4/2016
78,3,4,1,1.04,0,1,1645_1700,1500_2000,194,12.66666667,1/4/2016
78,3,4,1,1.04,0,1,1700_1715,1500_2000,156,15.33333333,1/4/2016
78,3,4,1,1.04,0,1,1715_1730,1500_2000,85,5.0,1/4/2016
78,3,4,1,1.04,0,1,1730_1745,1500_2000,178,8.333333332999999,1/4/2016
78,3,4,1,1.04,0,1,1745_1800,1500_2000,193,12.0,1/4/2016
78,3,4,1,1.04,0,1,1800_1815,1500_2000,259,18.33333333,1/4/2016
78,3,4,1,1.04,0,1,1815_1830,1500_2000,221,18.0,1/4/2016
78,3,4,1,1.04,0,1,1830_1845,1500_2000,246,11.33333333,1/4/2016
78,3,4,1,1.04,0,1,1845_1900,1500_2000,288,34.66666667,1/4/2016
78,3,4,1,1.04,0,1,1900_1915,1500_2000,224,63.0,1/4/2016
78,3,4,1,1.04,0,1,1915_1930,1500_2000,237,64.0,1/4/2016
78,3,4,1,1.04,0,1,1930_1945,1500_2000,201,62.33333333,1/4/2016
78,3,4,1,1.04,0,1,1945_2000,1500_2000,193,66.66666667,1/4/2016
78,3,4,1,1.04,0,1,2000_2015,2000_2300,147,68.66666667,1/4/2016
78,3,4,1,1.04,0,1,2015_2030,2000_2300,206,69.66666667,1/4/2016
78,3,4,1,1.04,0,1,2030_2045,2000_2300,166,69.0,1/4/2016
78,3,4,1,1.04,0,1,2045_2100,2000_2300,139,70.33333333,1/4/2016
78,3,4,1,1.04,0,1,2100_2115,2000_2300,146,72.0,1/4/2016
78,3,4,1,1.04,0,1,2115_2130,2000_2300,161,72.33333333,1/4/2016
78,3,4,1,1.04,0,1,2130_2145,2000_2300,130,73.66666667,1/4/2016
78,3,4,1,1.04,0,1,2145_2200,2000_2300,116,73.33333333,1/4/2016
78,3,4,1,1.04,0,1,2200_2215,2000_2300,131,71.33333333,1/4/2016
78,3,4,1,1.04,0,1,2215_2230,2000_2300,150,72.33333333,1/4/2016
78,3,4,1,1.04,0,1,2230_2245,2000_2300,96,72.0,1/4/2016
78,3,4,1,1.04,0,1,2245_2300,2000_2300,89,71.33333333,1/4/2016
78,3,4,1,1.04,0,1,2300_2315,2300_0600,80,72.0,1/4/2016
78,3,4,1,1.04,0,1,2315_2330,2300_0600,88,72.33333333,1/4/2016
78,3,4,1,1.04,0,1,2330_2345,2300_0600,76,72.33333333,1/4/2016
78,3,4,1,1.04,0,1,2345_0000,2300_0600,69,72.0,1/4/2016
78,3,4,1,1.04,0,1,0000_0015,2300_0600,128,66.0,1/5/2016
78,3,4,1,1.04,0,1,0015_0030,2300_0600,113,64.0,1/5/2016
78,3,4,1,1.04,0,1,0030_0045,2300_0600,108,63.0,1/5/2016
78,3,4,1,1.04,0,1,0045_0100,2300_0600,112,61.33333333,1/5/2016
78,3,4,1,1.04,0,1,0100_0115,2300_0600,107,62.0,1/5/2016
78,3,4,1,1.04,0,1,0115_0130,2300_0600,79,64.0,1/5/2016
78,3,4,1,1.04,0,1,0130_0145,2300_0600,86,63.33333333,1/5/2016
78,3,4,1,1.04,0,1,0145_0200,2300_0600,92,62.33333333,1/5/2016
78,3,4,1,1.04,0,1,0200_0215,2300_0600,84,60.33333333,1/5/2016
78,3,4,1,1.04,0,1,0215_0230,2300_0600,70,60.0,1/5/2016
78,3,4,1,1.04,0,1,0230_0245,2300_0600,90,61.66666667,1/5/2016
78,3,4,1,1.04,0,1,0245_0300,2300_0600,68,60.0,1/5/2016
78,3,4,1,1.04,0,1,0300_0315,2300_0600,99,64.66666667,1/5/2016
78,3,4,1,1.04,0,1,0315_0330,2300_0600,66,63.0,1/5/2016
78,3,4,1,1.04,0,1,0330_0345,2300_0600,88,63.0,1/5/2016
78,3,4,1,1.04,0,1,0345_0400,2300_0600,78,64.33333333,1/5/2016
78,3,4,1,1.04,0,1,0400_0415,2300_0600,73,65.33333333,1/5/2016
78,3,4,1,1.04,0,1,0415_0430,2300_0600,95,67.33333333,1/5/2016
78,3,4,1,1.04,0,1,0430_0445,2300_0600,97,70.66666667,1/5/2016
78,3,4,1,1.04,0,1,0445_0500,2300_0600,66,72.0,1/5/2016
78,3,4,1,1.04,0,1,0500_0515,2300_0600,86,74.33333333,1/5/2016
78,3,4,1,1.04,0,1,0515_0530,2300_0600,124,71.66666667,1/5/2016
78,3,4,1,1.04,0,1,0530_0545,2300_0600,158,71.66666667,1/5/2016
78,3,4,1,1.04,0,1,0545_0600,2300_0600,196,72.0,1/5/2016
78,3,4,1,1.04,0,1,0600_0615,0600_1000,80,71.66666667,1/5/2016
78,3,4,1,1.04,0,1,0615_0630,0600_1000,108,70.0,1/5/2016
78,3,4,1,1.04,0,1,0630_0645,0600_1000,150,72.0,1/5/2016
78,3,4,1,1.04,0,1,0645_0700,0600_1000,154,70.0,1/5/2016
78,3,4,1,1.04,0,1,0700_0715,0600_1000,142,69.66666667,1/5/2016
78,3,4,1,1.04,0,1,0715_0730,0600_1000,152,68.66666667,1/5/2016
78,3,4,1,1.04,0,1,0730_0745,0600_1000,130,70.66666667,1/5/2016
78,3,4,1,1.04,0,1,0745_0800,0600_1000,151,69.66666667,1/5/2016
78,3,4,1,1.04,0,1,0800_0815,0600_1000,122,70.0,1/5/2016
78,3,4,1,1.04,0,1,0815_0830,0600_1000,148,71.0,1/5/2016
78,3,4,1,1.04,0,1,0830_0845,0600_1000,159,69.66666667,1/5/2016
78,3,4,1,1.04,0,1,0845_0900,0600_1000,169,71.0,1/5/2016
78,3,4,1,1.04,0,1,0900_0915,0600_1000,204,71.0,1/5/2016
78,3,4,1,1.04,0,1,0915_0930,0600_1000,244,72.0,1/5/2016
78,3,4,1,1.04,0,1,0930_0945,0600_1000,235,71.33333333,1/5/2016
78,3,4,1,1.04,0,1,0945_1000,0600_1000,248,72.0,1/5/2016
78,3,4,1,1.04,0,1,1000_1015,1000_1500,217,72.66666667,1/5/2016
78,3,4,1,1.04,0,1,1015_1030,1000_1500,225,71.33333333,1/5/2016
78,3,4,1,1.04,0,1,1030_1045,1000_1500,208,71.0,1/5/2016
78,3,4,1,1.04,0,1,1045_1100,1000_1500,295,69.66666667,1/5/2016
78,3,4,1,1.04,0,1,1100_1115,1000_1500,321,67.66666667,1/5/2016
78,3,4,1,1.04,0,1,1115_1130,1000_1500,273,69.66666667,1/5/2016
78,3,4,1,1.04,0,1,1130_1145,1000_1500,359,55.66666667,1/5/2016
78,3,4,1,1.04,0,1,1145_1200,1000_1500,385,52.66666667,1/5/2016
78,3,4,1,1.04,0,1,1200_1215,1000_1500,254,33.33333333,1/5/2016
78,3,4,1,1.04,0,1,1215_1230,1000_1500,315,35.0,1/5/2016
78,3,4,1,1.04,0,1,1230_1245,1000_1500,377,37.66666667,1/5/2016
78,3,4,1,1.04,0,1,1245_1300,1000_1500,356,64.66666667,1/5/2016
78,3,4,1,1.04,0,1,1300_1315,1000_1500,220,69.66666667,1/5/2016
78,3,4,1,1.04,0,1,1315_1330,1000_1500,249,71.33333333,1/5/2016
78,3,4,1,1.04,0,1,1330_1345,1000_1500,266,70.66666667,1/5/2016
78,3,4,1,1.04,0,1,1345_1400,1000_1500,317,70.0,1/5/2016
78,3,4,1,1.04,0,1,1400_1415,1000_1500,406,65.0,1/5/2016
78,3,4,1,1.04,0,1,1415_1430,1000_1500,431,54.0,1/5/2016
78,3,4,1,1.04,0,1,1430_1445,1000_1500,351,41.33333333,1/5/2016
78,3,4,1,1.04,0,1,1445_1500,1000_1500,314,39.33333333,1/5/2016
78,3,4,1,1.04,0,1,1500_1515,1500_2000,322,41.33333333,1/5/2016
78,3,4,1,1.04,0,1,1515_1530,1500_2000,281,34.0,1/5/2016
78,3,4,1,1.04,0,1,1530_1545,1500_2000,237,28.66666667,1/5/2016
78,3,4,1,1.04,0,1,1545_1600,1500_2000,216,16.33333333,1/5/2016
78,3,4,1,1.04,0,1,1600_1615,1500_2000,199,12.0,1/5/2016
78,3,4,1,1.04,0,1,1615_1630,1500_2000,158,8.333333332999999,1/5/2016
78,3,4,1,1.04,0,1,1630_1645,1500_2000,147,6.0,1/5/2016
78,3,4,1,1.04,0,1,1645_1700,1500_2000,200,7.0,1/5/2016
78,3,4,1,1.04,0,1,1700_1715,1500_2000,156,4.333333333,1/5/2016
78,3,4,1,1.04,0,1,1715_1730,1500_2000,112,5.0,1/5/2016
78,3,4,1,1.04,0,1,1730_1745,1500_2000,183,7.0,1/5/2016
78,3,4,1,1.04,0,1,1745_1800,1500_2000,220,10.33333333,1/5/2016
78,3,4,1,1.04,0,1,1800_1815,1500_2000,200,14.0,1/5/2016
78,3,4,1,1.04,0,1,1815_1830,1500_2000,225,26.66666667,1/5/2016
78,3,4,1,1.04,0,1,1830_1845,1500_2000,289,42.66666667,1/5/2016
78,3,4,1,1.04,0,1,1845_1900,1500_2000,267,51.66666667,1/5/2016
78,3,4,1,1.04,0,1,1900_1915,1500_2000,323,57.0,1/5/2016
78,3,4,1,1.04,0,1,1915_1930,1500_2000,246,71.0,1/5/2016
78,3,4,1,1.04,0,1,1930_1945,1500_2000,232,71.0,1/5/2016
78,3,4,1,1.04,0,1,1945_2000,1500_2000,164,70.0,1/5/2016
78,3,4,1,1.04,0,1,2000_2015,2000_2300,181,71.33333333,1/5/2016
78,3,4,1,1.04,0,1,2015_2030,2000_2300,188,71.66666667,1/5/2016
78,3,4,1,1.04,0,1,2030_2045,2000_2300,157,72.0,1/5/2016
78,3,4,1,1.04,0,1,2045_2100,2000_2300,152,71.33333333,1/5/2016
78,3,4,1,1.04,0,1,2100_2115,2000_2300,133,71.66666667,1/5/2016
78,3,4,1,1.04,0,1,2115_2130,2000_2300,179,72.0,1/5/2016
78,3,4,1,1.04,0,1,2130_2145,2000_2300,165,71.66666667,1/5/2016
78,3,4,1,1.04,0,1,2145_2200,2000_2300,139,73.0,1/5/2016
78,3,4,1,1.04,0,1,2200_2215,2000_2300,158,72.33333333,1/5/2016
78,3,4,1,1.04,0,1,2215_2230,2000_2300,133,70.0,1/5/2016
78,3,4,1,1.04,0,1,2230_2245,2000_2300,116,70.33333333,1/5/2016
78,3,4,1,1.04,0,1,2245_2300,2000_2300,90,70.0,1/5/2016
78,3,4,1,1.04,0,1,2300_2315,2300_0600,98,69.0,1/5/2016
78,3,4,1,1.04,0,1,2315_2330,2300_0600,196,63.66666667,1/5/2016
78,3,4,1,1.04,0,1,2330_2345,2300_0600,197,63.33333333,1/5/2016
78,3,4,1,1.04,0,1,2345_0000,2300_0600,139,62.66666667,1/5/2016
78,3,4,1,1.04,0,1,0000_0015,2300_0600,122,63.33333333,1/6/2016
78,3,4,1,1.04,0,1,0015_0030,2300_0600,140,61.33333333,1/6/2016
78,3,4,1,1.04,0,1,0030_0045,2300_0600,111,64.0,1/6/2016
78,3,4,1,1.04,0,1,0045_0100,2300_0600,120,61.0,1/6/2016
78,3,4,1,1.04,0,1,0100_0115,2300_0600,103,60.0,1/6/2016
78,3,4,1,1.04,0,1,0115_0130,2300_0600,117,61.0,1/6/2016
78,3,4,1,1.04,0,1,0130_0145,2300_0600,148,62.66666667,1/6/2016
78,3,4,1,1.04,0,1,0145_0200,2300_0600,75,62.66666667,1/6/2016
78,3,4,1,1.04,0,1,0200_0215,2300_0600,85,58.33333333,1/6/2016
78,3,4,1,1.04,0,1,0215_0230,2300_0600,102,59.33333333,1/6/2016
78,3,4,1,1.04,0,1,0230_0245,2300_0600,104,61.66666667,1/6/2016
78,3,4,1,1.04,0,1,0245_0300,2300_0600,77,60.0,1/6/2016
78,3,4,1,1.04,0,1,0300_0315,2300_0600,86,62.33333333,1/6/2016
78,3,4,1,1.04,0,1,0315_0330,2300_0600,78,62.33333333,1/6/2016
78,3,4,1,1.04,0,1,0330_0345,2300_0600,57,60.33333333,1/6/2016
78,3,4,1,1.04,0,1,0345_0400,2300_0600,85,59.33333333,1/6/2016
78,3,4,1,1.04,0,1,0400_0415,2300_0600,112,58.33333333,1/6/2016
78,3,4,1,1.04,0,1,0415_0430,2300_0600,131,61.0,1/6/2016
78,3,4,1,1.04,0,1,0430_0445,2300_0600,71,64.66666667,1/6/2016
78,3,4,1,1.04,0,1,0445_0500,2300_0600,122,66.33333333,1/6/2016
78,3,4,1,1.04,0,1,0500_0515,2300_0600,129,65.0,1/6/2016
78,3,4,1,1.04,0,1,0515_0530,2300_0600,117,69.66666667,1/6/2016
78,3,4,1,1.04,0,1,0530_0545,2300_0600,176,69.66666667,1/6/2016
78,3,4,1,1.04,0,1,0545_0600,2300_0600,158,70.66666667,1/6/2016
78,3,4,1,1.04,0,1,0600_0615,0600_1000,96,70.33333333,1/6/2016
78,3,4,1,1.04,0,1,0615_0630,0600_1000,124,70.66666667,1/6/2016
78,3,4,1,1.04,0,1,0630_0645,0600_1000,131,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,0645_0700,0600_1000,164,72.66666667,1/6/2016
78,3,4,1,1.04,0,1,0700_0715,0600_1000,130,69.66666667,1/6/2016
78,3,4,1,1.04,0,1,0715_0730,0600_1000,131,72.66666667,1/6/2016
78,3,4,1,1.04,0,1,0730_0745,0600_1000,108,72.33333333,1/6/2016
78,3,4,1,1.04,0,1,0745_0800,0600_1000,127,71.0,1/6/2016
78,3,4,1,1.04,0,1,0800_0815,0600_1000,149,72.66666667,1/6/2016
78,3,4,1,1.04,0,1,0815_0830,0600_1000,145,69.33333333,1/6/2016
78,3,4,1,1.04,0,1,0830_0845,0600_1000,142,70.66666667,1/6/2016
78,3,4,1,1.04,0,1,0845_0900,0600_1000,164,69.66666667,1/6/2016
78,3,4,1,1.04,0,1,0900_0915,0600_1000,241,69.33333333,1/6/2016
78,3,4,1,1.04,0,1,0915_0930,0600_1000,258,70.33333333,1/6/2016
78,3,4,1,1.04,0,1,0930_0945,0600_1000,214,71.0,1/6/2016
78,3,4,1,1.04,0,1,0945_1000,0600_1000,202,71.0,1/6/2016
78,3,4,1,1.04,0,1,1000_1015,1000_1500,182,71.33333333,1/6/2016
78,3,4,1,1.04,0,1,1015_1030,1000_1500,242,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,1030_1045,1000_1500,211,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,1045_1100,1000_1500,241,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,1100_1115,1000_1500,209,71.0,1/6/2016
78,3,4,1,1.04,0,1,1115_1130,1000_1500,220,72.0,1/6/2016
78,3,4,1,1.04,0,1,1130_1145,1000_1500,233,71.0,1/6/2016
78,3,4,1,1.04,0,1,1145_1200,1000_1500,281,71.0,1/6/2016
78,3,4,1,1.04,0,1,1200_1215,1000_1500,277,72.0,1/6/2016
78,3,4,1,1.04,0,1,1215_1230,1000_1500,284,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,1230_1245,1000_1500,304,71.33333333,1/6/2016
78,3,4,1,1.04,0,1,1245_1300,1000_1500,294,70.66666667,1/6/2016
78,3,4,1,1.04,0,1,1300_1315,1000_1500,281,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,1315_1330,1000_1500,319,69.66666667,1/6/2016
78,3,4,1,1.04,0,1,1330_1345,1000_1500,366,70.66666667,1/6/2016
78,3,4,1,1.04,0,1,1345_1400,1000_1500,417,70.33333333,1/6/2016
78,3,4,1,1.04,0,1,1400_1415,1000_1500,414,67.33333333,1/6/2016
78,3,4,1,1.04,0,1,1415_1430,1000_1500,487,60.66666667,1/6/2016
78,3,4,1,1.04,0,1,1430_1445,1000_1500,475,60.0,1/6/2016
78,3,4,1,1.04,0,1,1445_1500,1000_1500,414,60.33333333,1/6/2016
78,3,4,1,1.04,0,1,1500_1515,1500_2000,314,62.33333333,1/6/2016
78,3,4,1,1.04,0,1,1515_1530,1500_2000,307,49.0,1/6/2016
78,3,4,1,1.04,0,1,1530_1545,1500_2000,322,38.66666667,1/6/2016
78,3,4,1,1.04,0,1,1545_1600,1500_2000,314,45.66666667,1/6/2016
78,3,4,1,1.04,0,1,1600_1615,1500_2000,289,42.33333333,1/6/2016
78,3,4,1,1.04,0,1,1615_1630,1500_2000,250,22.0,1/6/2016
78,3,4,1,1.04,0,1,1630_1645,1500_2000,248,13.66666667,1/6/2016
78,3,4,1,1.04,0,1,1645_1700,1500_2000,191,17.66666667,1/6/2016
78,3,4,1,1.04,0,1,1700_1715,1500_2000,171,14.0,1/6/2016
78,3,4,1,1.04,0,1,1715_1730,1500_2000,173,8.0,1/6/2016
78,3,4,1,1.04,0,1,1730_1745,1500_2000,199,8.0,1/6/2016
78,3,4,1,1.04,0,1,1745_1800,1500_2000,239,15.33333333,1/6/2016
78,3,4,1,1.04,0,1,1800_1815,1500_2000,288,33.0,1/6/2016
78,3,4,1,1.04,0,1,1815_1830,1500_2000,321,48.66666667,1/6/2016
78,3,4,1,1.04,0,1,1830_1845,1500_2000,235,67.0,1/6/2016
78,3,4,1,1.04,0,1,1845_1900,1500_2000,176,70.33333333,1/6/2016
78,3,4,1,1.04,0,1,1900_1915,1500_2000,265,69.66666667,1/6/2016
78,3,4,1,1.04,0,1,1915_1930,1500_2000,278,70.0,1/6/2016
78,3,4,1,1.04,0,1,1930_1945,1500_2000,224,70.66666667,1/6/2016
78,3,4,1,1.04,0,1,1945_2000,1500_2000,203,71.0,1/6/2016
78,3,4,1,1.04,0,1,2000_2015,2000_2300,208,71.33333333,1/6/2016
78,3,4,1,1.04,0,1,2015_2030,2000_2300,245,71.33333333,1/6/2016
78,3,4,1,1.04,0,1,2030_2045,2000_2300,184,72.66666667,1/6/2016
78,3,4,1,1.04,0,1,2045_2100,2000_2300,176,71.33333333,1/6/2016
78,3,4,1,1.04,0,1,2100_2115,2000_2300,188,72.33333333,1/6/2016
78,3,4,1,1.04,0,1,2115_2130,2000_2300,178,72.0,1/6/2016
78,3,4,1,1.04,0,1,2130_2145,2000_2300,152,73.0,1/6/2016
78,3,4,1,1.04,0,1,2145_2200,2000_2300,143,72.0,1/6/2016
78,3,4,1,1.04,0,1,2200_2215,2000_2300,165,72.33333333,1/6/2016
78,3,4,1,1.04,0,1,2215_2230,2000_2300,170,72.66666667,1/6/2016
78,3,4,1,1.04,0,1,2230_2245,2000_2300,119,73.0,1/6/2016
78,3,4,1,1.04,0,1,2245_2300,2000_2300,99,72.33333333,1/6/2016
78,3,4,1,1.04,0,1,2300_2315,2300_0600,100,71.66666667,1/6/2016
78,3,4,1,1.04,0,1,2315_2330,2300_0600,114,72.0,1/6/2016
78,3,4,1,1.04,0,1,2330_2345,2300_0600,143,66.66666667,1/6/2016
78,3,4,1,1.04,0,1,2345_0000,2300_0600,71,68.33333333,1/6/2016
78,3,4,1,1.04,0,1,0000_0015,2300_0600,114,66.0,1/7/2016
78,3,4,1,1.04,0,1,0015_0030,2300_0600,104,68.33333333,1/7/2016
78,3,4,1,1.04,0,1,0030_0045,2300_0600,113,66.66666667,1/7/2016
78,3,4,1,1.04,0,1,0045_0100,2300_0600,98,65.66666667,1/7/2016
78,3,4,1,1.04,0,1,0100_0115,2300_0600,94,62.66666667,1/7/2016
78,3,4,1,1.04,0,1,0115_0130,2300_0600,83,61.33333333,1/7/2016
78,3,4,1,1.04,0,1,0130_0145,2300_0600,94,60.33333333,1/7/2016
78,3,4,1,1.04,0,1,0145_0200,2300_0600,68,63.33333333,1/7/2016
78,3,4,1,1.04,0,1,0200_0215,2300_0600,78,61.66666667,1/7/2016
78,3,4,1,1.04,0,1,0215_0230,2300_0600,86,63.0,1/7/2016
78,3,4,1,1.04,0,1,0230_0245,2300_0600,78,61.66666667,1/7/2016
78,3,4,1,1.04,0,1,0245_0300,2300_0600,73,56.66666667,1/7/2016
78,3,4,1,1.04,0,1,0300_0315,2300_0600,65,58.0,1/7/2016
78,3,4,1,1.04,0,1,0315_0330,2300_0600,75,62.0,1/7/2016
78,3,4,1,1.04,0,1,0330_0345,2300_0600,83,63.0,1/7/2016
78,3,4,1,1.04,0,1,0345_0400,2300_0600,76,62.66666667,1/7/2016
78,3,4,1,1.04,0,1,0400_0415,2300_0600,93,66.33333333,1/7/2016
78,3,4,1,1.04,0,1,0415_0430,2300_0600,100,66.33333333,1/7/2016
78,3,4,1,1.04,0,1,0430_0445,2300_0600,102,68.66666667,1/7/2016
78,3,4,1,1.04,0,1,0445_0500,2300_0600,76,71.66666667,1/7/2016
78,3,4,1,1.04,0,1,0500_0515,2300_0600,86,72.33333333,1/7/2016
78,3,4,1,1.04,0,1,0515_0530,2300_0600,108,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,0530_0545,2300_0600,179,71.33333333,1/7/2016
78,3,4,1,1.04,0,1,0545_0600,2300_0600,159,69.66666667,1/7/2016
78,3,4,1,1.04,0,1,0600_0615,0600_1000,101,70.0,1/7/2016
78,3,4,1,1.04,0,1,0615_0630,0600_1000,128,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,0630_0645,0600_1000,119,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,0645_0700,0600_1000,169,70.33333333,1/7/2016
78,3,4,1,1.04,0,1,0700_0715,0600_1000,143,69.66666667,1/7/2016
78,3,4,1,1.04,0,1,0715_0730,0600_1000,141,70.33333333,1/7/2016
78,3,4,1,1.04,0,1,0730_0745,0600_1000,122,70.0,1/7/2016
78,3,4,1,1.04,0,1,0745_0800,0600_1000,175,64.33333333,1/7/2016
78,3,4,1,1.04,0,1,0800_0815,0600_1000,170,59.0,1/7/2016
78,3,4,1,1.04,0,1,0815_0830,0600_1000,169,67.33333333,1/7/2016
78,3,4,1,1.04,0,1,0830_0845,0600_1000,157,65.66666667,1/7/2016
78,3,4,1,1.04,0,1,0845_0900,0600_1000,195,62.33333333,1/7/2016
78,3,4,1,1.04,0,1,0900_0915,0600_1000,197,59.33333333,1/7/2016
78,3,4,1,1.04,0,1,0915_0930,0600_1000,219,53.66666667,1/7/2016
78,3,4,1,1.04,0,1,0930_0945,0600_1000,257,50.66666667,1/7/2016
78,3,4,1,1.04,0,1,0945_1000,0600_1000,263,55.66666667,1/7/2016
78,3,4,1,1.04,0,1,1000_1015,1000_1500,278,59.66666667,1/7/2016
78,3,4,1,1.04,0,1,1015_1030,1000_1500,303,54.33333333,1/7/2016
78,3,4,1,1.04,0,1,1030_1045,1000_1500,258,59.0,1/7/2016
78,3,4,1,1.04,0,1,1045_1100,1000_1500,225,63.66666667,1/7/2016
78,3,4,1,1.04,0,1,1100_1115,1000_1500,240,60.0,1/7/2016
78,3,4,1,1.04,0,1,1115_1130,1000_1500,248,61.0,1/7/2016
78,3,4,1,1.04,0,1,1130_1145,1000_1500,265,64.33333333,1/7/2016
78,3,4,1,1.04,0,1,1145_1200,1000_1500,294,66.33333333,1/7/2016
78,3,4,1,1.04,0,1,1200_1215,1000_1500,295,67.66666667,1/7/2016
78,3,4,1,1.04,0,1,1215_1230,1000_1500,331,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,1230_1245,1000_1500,330,68.0,1/7/2016
78,3,4,1,1.04,0,1,1245_1300,1000_1500,342,69.0,1/7/2016
78,3,4,1,1.04,0,1,1300_1315,1000_1500,322,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,1315_1330,1000_1500,357,70.0,1/7/2016
78,3,4,1,1.04,0,1,1330_1345,1000_1500,384,70.33333333,1/7/2016
78,3,4,1,1.04,0,1,1345_1400,1000_1500,348,70.0,1/7/2016
78,3,4,1,1.04,0,1,1400_1415,1000_1500,357,69.66666667,1/7/2016
78,3,4,1,1.04,0,1,1415_1430,1000_1500,391,68.66666667,1/7/2016
78,3,4,1,1.04,0,1,1430_1445,1000_1500,433,67.66666667,1/7/2016
78,3,4,1,1.04,0,1,1445_1500,1000_1500,427,54.33333333,1/7/2016
78,3,4,1,1.04,0,1,1500_1515,1500_2000,340,57.33333333,1/7/2016
78,3,4,1,1.04,0,1,1515_1530,1500_2000,303,44.0,1/7/2016
78,3,4,1,1.04,0,1,1530_1545,1500_2000,284,44.33333333,1/7/2016
78,3,4,1,1.04,0,1,1545_1600,1500_2000,329,34.0,1/7/2016
78,3,4,1,1.04,0,1,1600_1615,1500_2000,227,25.66666667,1/7/2016
78,3,4,1,1.04,0,1,1615_1630,1500_2000,174,13.0,1/7/2016
78,3,4,1,1.04,0,1,1630_1645,1500_2000,168,15.0,1/7/2016
78,3,4,1,1.04,0,1,1645_1700,1500_2000,130,22.66666667,1/7/2016
78,3,4,1,1.04,0,1,1700_1715,1500_2000,161,8.666666667000001,1/7/2016
78,3,4,1,1.04,0,1,1715_1730,1500_2000,157,8.0,1/7/2016
78,3,4,1,1.04,0,1,1730_1745,1500_2000,167,9.333333332999999,1/7/2016
78,3,4,1,1.04,0,1,1745_1800,1500_2000,228,10.66666667,1/7/2016
78,3,4,1,1.04,0,1,1800_1815,1500_2000,269,20.66666667,1/7/2016
78,3,4,1,1.04,0,1,1815_1830,1500_2000,244,46.0,1/7/2016
78,3,4,1,1.04,0,1,1830_1845,1500_2000,186,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,1845_1900,1500_2000,254,70.66666667,1/7/2016
78,3,4,1,1.04,0,1,1900_1915,1500_2000,234,72.33333333,1/7/2016
78,3,4,1,1.04,0,1,1915_1930,1500_2000,256,72.33333333,1/7/2016
78,3,4,1,1.04,0,1,1930_1945,1500_2000,230,72.33333333,1/7/2016
78,3,4,1,1.04,0,1,1945_2000,1500_2000,196,71.66666667,1/7/2016
78,3,4,1,1.04,0,1,2000_2015,2000_2300,168,71.66666667,1/7/2016
78,3,4,1,1.04,0,1,2015_2030,2000_2300,199,72.66666667,1/7/2016
78,3,4,1,1.04,0,1,2030_2045,2000_2300,139,71.66666667,1/7/2016
78,3,4,1,1.04,0,1,2045_2100,2000_2300,152,72.66666667,1/7/2016
78,3,4,1,1.04,0,1,2100_2115,2000_2300,182,72.0,1/7/2016
78,3,4,1,1.04,0,1,2115_2130,2000_2300,204,73.0,1/7/2016
78,3,4,1,1.04,0,1,2130_2145,2000_2300,167,72.66666667,1/7/2016
